client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
6929039,5,35.0,20.0,60.0,35.0,62.0,U,3.0,145930.08000000002
6330052,5,35.0,20.0,60.0,17.0,56.0,M,2.0,73951.85
1302897,5,35.0,20.0,60.0,18.0,58.5,M,2.0,41462.81
35010,5,35.0,20.0,60.0,8.0,47.0,U,2.0,99482.03
2102243,5,35.0,20.0,60.0,7.0,48.5,U,2.0,1479559.73
2530226,5,35.0,20.0,60.0,5.0,34.5,U,2.0,26448.26
5286363,10,40.0,10.0,60.0,8.0,24.5,F,2.0,33061.16
2473930,5,35.0,20.0,60.0,6.0,35.5,U,2.0,57430.99
4399072,6,36.0,18.0,60.0,27.0,57.5,F,3.0,117836.94
8982741,6,36.0,18.0,60.0,33.0,80.5,F,4.0,193841.5
4422811,6,36.0,18.0,60.0,13.0,47.0,F,2.0,166218.86
91254,5,35.0,20.0,60.0,11.0,32.5,M,2.0,100693.72
9875262,5,35.0,20.0,60.0,21.0,44.5,F,2.0,154686.68
5803535,10,40.0,10.0,60.0,5.0,54.5,U,2.0,35531.97
538291,5,35.0,20.0,60.0,6.0,26.0,U,2.0,75073.98
1111595,5,35.0,20.0,60.0,5.0,38.5,U,2.0,100113.0
1495053,6,36.0,18.0,60.0,7.0,72.0,U,2.0,142668.25
2584867,6,36.0,18.0,60.0,7.0,21.5,U,3.0,35429.35
5293759,5,35.0,20.0,60.0,18.0,46.5,F,2.0,953670.78
4391277,6,36.0,18.0,60.0,25.0,54.5,F,2.0,213023.14
6321387,5,35.0,20.0,60.0,5.0,31.0,U,3.0,46099.14
2938239,10,40.0,10.0,60.0,9.0,49.5,M,2.0,274485.3
9610827,10,40.0,10.0,60.0,10.0,46.5,F,2.0,141075.5
7957596,5,35.0,20.0,60.0,15.0,37.5,M,2.0,44171.17
4409593,5,35.0,20.0,60.0,10.0,59.0,M,2.0,42102.63
820519,6,36.0,18.0,60.0,5.0,60.5,M,2.0,384904.34
8211474,6,36.0,18.0,60.0,3.0,56.0,U,2.0,110996.88
5905652,5,35.0,20.0,60.0,6.0,42.0,U,2.0,48022.81
2702504,5,35.0,20.0,60.0,21.0,74.0,F,4.0,217483.67
819839,5,35.0,20.0,60.0,9.0,35.5,M,3.0,44546.13
8491121,5,35.0,20.0,60.0,8.0,27.5,U,2.0,26258.77
2218878,5,35.0,20.0,60.0,20.0,67.0,M,4.0,467600.61
6986643,5,35.0,20.0,60.0,10.0,33.5,M,3.0,77557.56
1023460,5,35.0,20.0,60.0,4.0,27.0,U,2.0,29673.16
8491361,5,35.0,20.0,60.0,15.0,54.5,M,3.0,50029.27
2703317,5,35.0,20.0,60.0,10.0,28.5,M,2.0,31636.44
7953995,5,35.0,20.0,60.0,21.0,22.5,M,2.0,42649.59
2939962,5,35.0,20.0,60.0,5.0,62.0,M,4.0,430716.01
5278439,6,36.0,18.0,60.0,7.0,29.5,U,2.0,119458.28
7509627,6,36.0,18.0,60.0,9.0,53.0,F,2.0,66262.98999999999
3582221,5,35.0,20.0,60.0,5.0,28.5,U,2.0,24801.16
1274396,6,36.0,18.0,60.0,18.0,49.0,U,2.0,46541.67
205429,5,35.0,20.0,60.0,6.0,20.0,U,2.0,40776.09
6334082,5,35.0,20.0,60.0,3.0,28.5,U,2.0,39959.33
4410485,5,35.0,20.0,60.0,7.0,34.5,U,3.0,49487.85
8552123,6,36.0,18.0,60.0,13.0,59.5,U,2.0,107183.93
7201571,5,35.0,20.0,60.0,10.0,48.5,M,2.0,23789.72
4448196,5,35.0,20.0,60.0,4.0,19.0,U,2.0,36534.32
5793876,5,35.0,20.0,60.0,3.0,44.5,U,3.0,39709.2
9974892,5,35.0,20.0,60.0,6.0,23.0,F,2.0,39704.6
5964709,10,40.0,10.0,60.0,5.0,31.5,U,2.0,31714.11
1357178,5,35.0,20.0,60.0,14.0,38.5,M,2.0,83776.51999999999
9942850,5,35.0,20.0,60.0,12.0,30.0,M,3.0,75886.82
7552409,5,35.0,20.0,60.0,9.0,24.0,M,2.0,70916.7
8205765,10,40.0,10.0,60.0,16.0,75.5,F,2.0,76069.35
4496752,5,35.0,20.0,60.0,4.0,66.5,U,2.0,36025.86
9077273,5,35.0,20.0,60.0,7.0,60.5,U,2.0,93426.54
2991897,5,35.0,20.0,60.0,5.0,59.5,U,2.0,62655.62
7904770,5,35.0,20.0,60.0,20.0,24.5,U,2.0,24824.41
9639038,6,36.0,18.0,60.0,5.0,25.5,M,3.0,127036.79
8656834,5,35.0,20.0,60.0,16.0,43.0,M,2.0,373465.79
7931364,6,36.0,18.0,60.0,7.0,59.0,U,2.0,272726.81
5872684,5,35.0,20.0,60.0,22.0,71.0,F,2.0,173040.14
6868483,6,36.0,18.0,60.0,6.0,30.5,U,3.0,114010.57
6379843,5,35.0,20.0,60.0,20.0,52.5,F,2.0,149357.4
6873920,10,40.0,10.0,60.0,20.0,61.5,F,2.0,29491.24
3526750,5,35.0,20.0,60.0,19.0,68.0,U,2.0,40489.38
4016160,15,45.0,0.0,60.0,12.0,35.5,M,2.0,51318.55
4490407,6,36.0,18.0,60.0,7.0,57.5,U,2.0,362119.92
4489530,10,40.0,10.0,60.0,21.0,41.0,F,2.0,68919.38
9637216,5,35.0,20.0,60.0,23.0,66.5,M,3.0,145248.06
1272103,5,35.0,20.0,60.0,4.0,61.5,U,2.0,31357.62
1742730,5,35.0,20.0,60.0,9.0,74.5,M,2.0,27355.49
6866131,6,36.0,18.0,60.0,9.0,42.0,U,2.0,206158.22
1743096,5,35.0,20.0,60.0,5.0,49.5,U,3.0,50659.23
234316,6,36.0,18.0,60.0,4.0,44.5,U,3.0,297884.15
7897865,5,35.0,20.0,60.0,8.0,30.5,U,2.0,25035.69
1360544,5,35.0,20.0,60.0,6.0,58.0,U,2.0,24790.36
237511,10,40.0,10.0,60.0,5.0,57.5,F,3.0,215784.41
7560401,10,40.0,10.0,60.0,12.0,49.0,M,2.0,98388.58
6858922,10,40.0,10.0,60.0,8.0,52.5,U,3.0,655791.8500000001
3508276,6,36.0,18.0,60.0,18.0,58.5,F,3.0,116806.81
834856,5,35.0,20.0,60.0,25.0,63.0,F,2.0,970499.79
9519150,15,45.0,0.0,60.0,16.0,54.5,F,2.0,74130.4
4508628,5,35.0,20.0,60.0,5.0,23.5,U,3.0,40212.92
9386850,5,35.0,20.0,60.0,9.0,50.5,M,2.0,443150.86
9943260,10,40.0,10.0,60.0,4.0,57.0,F,2.0,71481.83
7899530,5,35.0,20.0,60.0,9.0,54.5,F,2.0,65537.18
3000918,6,36.0,18.0,60.0,6.0,42.5,U,2.0,36542.84
6863141,5,35.0,20.0,60.0,15.0,62.0,M,2.0,27043.76
7900761,5,35.0,20.0,60.0,7.0,26.5,U,2.0,48771.74
2997960,5,35.0,20.0,60.0,7.0,27.5,F,2.0,193542.47
7559057,5,35.0,20.0,60.0,6.0,31.5,U,3.0,85567.13
7558925,6,36.0,18.0,60.0,7.0,27.0,M,2.0,31261.2
995753,6,36.0,18.0,60.0,7.0,66.5,U,2.0,57594.58
7558128,10,40.0,10.0,60.0,5.0,59.0,M,2.0,553826.3400000001
7557663,5,35.0,20.0,60.0,5.0,33.0,U,3.0,83053.73
2601807,6,36.0,18.0,60.0,6.0,64.5,U,2.0,33459.95
4487774,5,35.0,20.0,60.0,10.0,59.5,M,2.0,30122.04
1741101,5,35.0,20.0,60.0,9.0,33.5,U,2.0,41617.62
7203408,6,36.0,18.0,60.0,16.0,38.5,F,2.0,42970.49
7923307,5,35.0,20.0,60.0,24.0,67.5,F,2.0,37985.16
5233429,5,35.0,20.0,60.0,9.0,58.0,F,2.0,526366.09
8483529,6,36.0,18.0,60.0,8.0,33.0,F,2.0,45085.83
8357927,6,36.0,18.0,60.0,25.0,54.0,F,2.0,140918.56
1972780,5,35.0,20.0,60.0,14.0,30.5,M,3.0,173597.47999999998
1729027,5,35.0,20.0,60.0,12.0,58.5,F,3.0,103565.18
2969219,6,36.0,18.0,60.0,13.0,36.0,M,2.0,79003.42
1972962,5,35.0,20.0,60.0,12.0,28.5,M,2.0,57443.21
2968242,5,35.0,20.0,60.0,7.0,33.5,U,2.0,31910.82
7928493,5,35.0,20.0,60.0,6.0,56.0,U,2.0,172090.0
825443,5,35.0,20.0,60.0,20.0,42.5,F,2.0,35680.899999999994
4457807,5,35.0,20.0,60.0,4.0,66.0,U,2.0,30122.06
1973111,6,36.0,18.0,60.0,5.0,64.5,U,2.0,29196.97
2967150,5,35.0,20.0,60.0,22.0,61.5,F,3.0,125239.8
6360749,5,35.0,20.0,60.0,10.0,57.5,M,2.0,30931.62
1973973,5,35.0,20.0,60.0,15.0,18.5,U,2.0,271526.87
4455369,6,36.0,18.0,60.0,4.0,23.0,U,2.0,40118.11
2965703,5,35.0,20.0,60.0,11.0,70.5,M,2.0,32550.4
1562376,6,36.0,18.0,60.0,8.0,43.5,U,2.0,133475.22999999998
6075274,5,35.0,20.0,60.0,13.0,59.0,F,3.0,55796.24
2525382,10,40.0,10.0,60.0,20.0,32.5,U,2.0,26502.13
8482283,5,35.0,20.0,60.0,9.0,63.5,M,2.0,126286.04
6887763,5,35.0,20.0,60.0,9.0,63.5,F,2.0,60199.98
4485581,5,35.0,20.0,60.0,6.0,63.0,U,2.0,106484.93
9389733,5,35.0,20.0,60.0,22.0,52.5,M,3.0,93722.8
1272121,5,35.0,20.0,60.0,18.0,50.0,M,2.0,181264.04
5904599,5,35.0,20.0,60.0,14.0,54.5,M,2.0,66564.85
8894138,6,36.0,18.0,60.0,11.0,25.5,M,2.0,63781.0
8137215,5,35.0,20.0,60.0,10.0,42.5,M,2.0,38887.5
7295860,5,35.0,20.0,60.0,7.0,28.5,U,3.0,57756.94
1607366,6,36.0,18.0,60.0,21.0,53.5,M,2.0,66090.06
7293514,15,45.0,0.0,60.0,7.0,44.5,U,2.0,33847.93
6877738,6,36.0,18.0,60.0,3.0,19.5,U,2.0,29156.86
2227118,5,35.0,20.0,60.0,13.0,55.0,M,3.0,1166120.24
2390274,5,35.0,20.0,60.0,18.0,37.0,U,2.0,39558.52
6878953,5,35.0,20.0,60.0,4.0,53.5,U,2.0,47475.35
3534032,5,35.0,20.0,60.0,14.0,59.0,M,2.0,73247.73999999999
2980797,5,35.0,20.0,60.0,21.0,22.0,F,2.0,33028.259999999995
6372796,10,40.0,10.0,60.0,11.0,63.5,M,2.0,78035.82
511922,5,35.0,20.0,60.0,7.0,25.0,U,2.0,82428.03
7917434,5,35.0,20.0,60.0,10.0,58.0,F,3.0,759098.89
3536435,6,36.0,18.0,60.0,12.0,32.0,F,3.0,55122.28999999999
512590,5,35.0,20.0,60.0,29.0,49.5,M,3.0,1449979.34
5228551,6,36.0,18.0,60.0,16.0,56.5,F,2.0,233952.91
7535944,5,35.0,20.0,60.0,6.0,25.5,U,4.0,99859.73
7248895,5,35.0,20.0,60.0,9.0,84.5,F,2.0,88245.29999999999
201394,5,35.0,20.0,60.0,21.0,25.5,F,4.0,59256.04
1982746,5,35.0,20.0,60.0,15.0,50.0,M,2.0,193414.44
9490819,10,40.0,10.0,60.0,24.0,49.0,F,2.0,232999.93
2914011,5,35.0,20.0,60.0,16.0,42.5,M,2.0,203808.89
9593590,5,35.0,20.0,60.0,4.0,52.5,U,2.0,27966.09
2902755,6,36.0,18.0,60.0,23.0,60.0,M,2.0,32619.83
543460,5,35.0,20.0,60.0,10.0,47.5,M,2.0,49462.47
196988,10,40.0,10.0,60.0,15.0,40.0,M,2.0,83309.85
3930890,5,35.0,20.0,60.0,8.0,24.0,U,2.0,30304.1
4346273,5,35.0,20.0,60.0,6.0,45.0,U,2.0,24208.14
5812262,10,40.0,10.0,60.0,6.0,32.0,U,3.0,51357.86
195655,5,35.0,20.0,60.0,6.0,20.5,U,3.0,92730.03
1344152,5,35.0,20.0,60.0,7.0,55.0,U,3.0,183446.43
5896233,5,35.0,20.0,60.0,4.0,37.5,U,2.0,95439.03
5810734,5,35.0,20.0,60.0,22.0,62.5,M,2.0,32014.99
3619249,6,36.0,18.0,60.0,13.0,65.5,F,2.0,103542.56
8502987,6,36.0,18.0,60.0,17.0,18.5,F,2.0,37369.11
1283431,10,40.0,10.0,60.0,13.0,58.0,F,2.0,37155.27
9525241,5,35.0,20.0,60.0,6.0,48.5,U,2.0,120730.9
7476602,5,35.0,20.0,60.0,17.0,58.0,F,4.0,64023.21
6980106,5,35.0,20.0,60.0,5.0,22.5,U,2.0,33248.32
6950389,6,36.0,18.0,60.0,16.0,57.5,M,2.0,86546.81
3612499,5,35.0,20.0,60.0,22.0,59.0,M,2.0,3490121.2
2582611,5,35.0,20.0,60.0,21.0,63.5,M,2.0,73006.70999999999
7477560,5,35.0,20.0,60.0,4.0,29.5,U,2.0,27619.37
9484710,6,36.0,18.0,60.0,15.0,43.5,F,2.0,87906.39
4342935,6,36.0,18.0,60.0,11.0,56.5,F,2.0,49468.05
9412146,5,35.0,20.0,60.0,20.0,48.0,M,2.0,138971.07
3610837,6,36.0,18.0,60.0,16.0,25.5,M,3.0,203029.09000000003
3638086,5,35.0,20.0,60.0,7.0,34.0,U,2.0,31013.73
7978425,6,36.0,18.0,60.0,11.0,40.5,F,2.0,94818.61
6317054,10,40.0,10.0,60.0,15.0,32.5,F,2.0,71845.6
8219634,5,35.0,20.0,60.0,9.0,29.5,M,3.0,79423.83
9885283,5,35.0,20.0,60.0,8.0,56.5,M,3.0,407192.35
8981285,5,35.0,20.0,60.0,5.0,27.5,U,2.0,34499.009999999995
2412181,5,35.0,20.0,60.0,5.0,32.5,U,2.0,42726.47
2412538,5,35.0,20.0,60.0,18.0,40.5,M,4.0,1004007.26
5334822,10,40.0,10.0,60.0,6.0,26.0,F,2.0,48146.34
6305131,5,35.0,20.0,60.0,15.0,55.5,M,2.0,48638.09
9416381,6,36.0,18.0,60.0,20.0,60.0,F,2.0,49010.03999999999
5612563,5,35.0,20.0,60.0,15.0,51.5,M,2.0,57880.86
9059057,5,35.0,20.0,60.0,13.0,53.0,F,2.0,170229.21000000002
6968063,5,35.0,20.0,60.0,10.0,35.5,F,3.0,103195.24
3634241,5,35.0,20.0,60.0,6.0,33.5,U,2.0,50910.83
3625482,5,35.0,20.0,60.0,9.0,60.5,M,2.0,77020.64
4357540,5,35.0,20.0,60.0,16.0,30.5,F,3.0,64223.1
1283117,6,36.0,18.0,60.0,9.0,53.0,F,2.0,59555.0
5324504,6,36.0,18.0,60.0,37.0,63.5,M,4.0,216349.87
8631976,6,36.0,18.0,60.0,11.0,27.5,M,2.0,51340.63
6306129,5,35.0,20.0,60.0,16.0,70.5,F,2.0,77177.5
1109486,6,36.0,18.0,60.0,31.0,59.5,M,2.0,256180.23
5612095,5,35.0,20.0,60.0,28.0,51.5,M,2.0,71645.76999999999
8827174,6,36.0,18.0,60.0,9.0,32.0,F,2.0,56341.41
8497008,5,35.0,20.0,60.0,6.0,42.5,M,4.0,224587.98
9882553,6,36.0,18.0,60.0,4.0,21.5,U,2.0,27888.53
4360541,5,35.0,20.0,60.0,15.0,67.5,F,2.0,117650.87
2004961,6,36.0,18.0,60.0,21.0,39.5,F,3.0,50750.33
7468751,5,35.0,20.0,60.0,7.0,25.0,U,2.0,34314.32
5319464,10,40.0,10.0,60.0,7.0,56.0,U,2.0,80919.65
5318449,5,35.0,20.0,60.0,10.0,50.5,F,2.0,611520.05
549217,5,35.0,20.0,60.0,7.0,55.5,U,2.0,1297458.99
5612059,6,36.0,18.0,60.0,8.0,32.5,U,2.0,71400.76
5317820,5,35.0,20.0,60.0,19.0,22.0,M,2.0,44319.22
2908177,6,36.0,18.0,60.0,16.0,66.5,F,2.0,65530.6
1277444,5,35.0,20.0,60.0,12.0,49.5,M,3.0,45104.67
2905387,5,35.0,20.0,60.0,6.0,24.5,U,3.0,96870.03
546281,5,35.0,20.0,60.0,17.0,75.0,F,3.0,34823.28
1709298,5,35.0,20.0,60.0,20.0,54.5,M,2.0,84816.16
2909102,5,35.0,20.0,60.0,21.0,48.5,M,3.0,367249.46
7985851,6,36.0,18.0,60.0,15.0,35.5,F,2.0,105178.83
5334594,5,35.0,20.0,60.0,15.0,35.5,M,2.0,26278.23
3637020,5,35.0,20.0,60.0,13.0,32.0,F,2.0,24120.35
7488351,6,36.0,18.0,60.0,21.0,57.0,M,2.0,65857.65
5943201,5,35.0,20.0,60.0,20.0,51.0,M,2.0,99644.25
9419417,5,35.0,20.0,60.0,25.0,35.5,M,3.0,148963.72999999998
8220559,5,40.0,15.0,60.0,19.0,67.5,M,2.0,175766.77000000002
4382344,6,36.0,18.0,60.0,5.0,22.5,U,2.0,26724.3
8636621,5,35.0,20.0,60.0,11.0,28.5,F,2.0,25884.42
5337753,5,35.0,20.0,60.0,4.0,23.5,U,3.0,207765.3
5299626,6,36.0,18.0,60.0,8.0,60.5,U,2.0,68695.84
1450793,10,40.0,10.0,60.0,20.0,67.0,F,2.0,50510.21
5950382,5,35.0,20.0,60.0,11.0,44.5,M,2.0,35819.369999999995
4377780,5,35.0,20.0,60.0,4.0,32.5,M,2.0,144002.41999999998
8503930,5,35.0,20.0,60.0,15.0,82.5,F,2.0,184726.85
1148153,10,40.0,10.0,60.0,28.0,76.5,F,2.0,89612.44
7198818,5,35.0,20.0,60.0,9.0,52.5,M,2.0,299924.64
5340999,5,35.0,20.0,60.0,6.0,20.5,U,2.0,38777.01
3601718,5,35.0,20.0,60.0,6.0,51.5,U,2.0,69911.17
7492322,5,35.0,20.0,60.0,22.0,33.0,M,3.0,72448.85
5941398,5,35.0,20.0,60.0,7.0,37.5,U,2.0,27225.79
5610257,5,35.0,20.0,60.0,8.0,37.0,F,2.0,80725.23999999999
1712476,5,35.0,20.0,60.0,33.0,60.5,F,2.0,156381.37
5295744,5,35.0,20.0,60.0,18.0,48.5,M,3.0,137772.59
793692,5,35.0,20.0,60.0,23.0,59.0,M,2.0,62786.71
7974036,6,36.0,18.0,60.0,4.0,25.5,U,2.0,54468.07
5343842,6,36.0,18.0,60.0,12.0,59.5,M,2.0,250725.13
8495015,5,35.0,20.0,60.0,5.0,80.5,U,2.0,143748.65
7988559,6,36.0,18.0,60.0,11.0,28.5,M,2.0,52591.12
6966107,5,35.0,20.0,60.0,6.0,43.0,U,3.0,96512.29
1041248,5,35.0,20.0,60.0,6.0,32.5,U,2.0,31195.56
2009543,6,36.0,18.0,60.0,5.0,63.5,U,2.0,70354.81
7480994,5,35.0,20.0,60.0,13.0,67.0,F,3.0,440047.56
797911,10,40.0,10.0,60.0,26.0,22.0,M,2.0,33930.14
92137,5,35.0,20.0,60.0,6.0,24.5,U,3.0,63038.48
3608276,10,40.0,10.0,60.0,11.0,51.5,F,2.0,128415.31
1993843,6,36.0,18.0,60.0,13.0,63.5,M,2.0,213615.65
7974599,6,36.0,18.0,60.0,10.0,64.5,M,2.0,28891.6
8626111,5,35.0,20.0,60.0,5.0,36.5,U,2.0,27700.18
9801146,7,35.0,14.0,56.0,5.0,33.5,U,4.0,73718.67
6159840,7,35.0,14.0,56.0,12.0,58.5,F,2.0,85595.42
6294261,7,35.0,14.0,56.0,6.0,36.5,F,3.0,76061.37
8100370,14,42.0,0.0,56.0,6.0,43.0,U,2.0,68009.51999999999
8959530,7,35.0,14.0,56.0,5.0,23.5,U,4.0,62517.95
2774032,7,35.0,14.0,56.0,18.0,52.5,F,3.0,32128.25
7304695,7,35.0,14.0,56.0,8.0,26.5,F,3.0,52785.14
7234916,7,35.0,14.0,56.0,4.0,48.5,F,2.0,46877.23
5367426,4,36.0,16.0,56.0,7.0,27.0,U,3.0,63569.54
5066578,7,35.0,14.0,56.0,10.0,33.0,F,2.0,44924.15
8108734,7,35.0,14.0,56.0,5.0,19.0,U,2.0,48287.09
120089,14,42.0,0.0,56.0,14.0,43.0,F,2.0,129764.11
7248407,7,35.0,14.0,56.0,15.0,57.5,M,2.0,116609.13
3906580,4,32.0,20.0,56.0,7.0,45.0,M,2.0,27915.3
4879237,7,35.0,14.0,56.0,5.0,58.0,F,3.0,125923.75
6415118,4,32.0,20.0,56.0,14.0,44.0,F,3.0,85161.04000000001
2891474,4,32.0,20.0,56.0,11.0,41.0,M,2.0,115831.33
2354204,7,35.0,14.0,56.0,16.0,52.5,M,2.0,48254.03999999999
1116619,7,35.0,14.0,56.0,5.0,49.5,U,3.0,71745.76999999999
2487900,7,35.0,14.0,56.0,7.0,49.5,U,2.0,42042.15
8554018,4,32.0,20.0,56.0,8.0,45.0,M,2.0,130528.29
6490984,4,32.0,20.0,56.0,4.0,23.0,U,2.0,48849.86
9213816,7,35.0,14.0,56.0,4.0,36.5,U,2.0,34026.78
9792593,14,42.0,0.0,56.0,10.0,36.5,F,3.0,91313.63
1792992,4,32.0,20.0,56.0,16.0,56.0,F,2.0,45155.48
6618689,7,35.0,14.0,56.0,5.0,49.5,F,2.0,54323.12
7995331,7,35.0,14.0,56.0,9.0,66.5,M,2.0,179864.95
1481432,7,35.0,14.0,56.0,14.0,45.5,F,2.0,112831.21
9889815,4,32.0,20.0,56.0,19.0,60.0,M,2.0,121671.82
6292909,4,32.0,20.0,56.0,7.0,41.0,U,3.0,140093.58000000002
1218366,4,32.0,20.0,56.0,16.0,51.5,F,2.0,99059.78
6017678,4,32.0,20.0,56.0,7.0,67.5,U,3.0,384482.69
3103157,7,35.0,14.0,56.0,11.0,51.5,F,2.0,26876.8
1825507,7,35.0,14.0,56.0,5.0,28.5,U,2.0,42593.19
6365541,7,35.0,14.0,56.0,18.0,52.5,U,2.0,95420.84
5675392,7,35.0,14.0,56.0,6.0,43.0,U,2.0,67569.53
9761728,7,35.0,14.0,56.0,5.0,61.5,M,2.0,31259.52
5340072,7,35.0,14.0,56.0,8.0,56.5,U,2.0,72046.76
1213377,4,32.0,20.0,56.0,27.0,65.0,F,2.0,358495.51
5369886,7,35.0,14.0,56.0,17.0,40.0,F,3.0,422894.53
3028832,7,35.0,14.0,56.0,5.0,46.5,U,2.0,34210.45
8007782,7,35.0,14.0,56.0,27.0,68.5,F,2.0,37888.11
7882778,7,35.0,14.0,56.0,15.0,60.5,M,2.0,27341.7
7258079,7,35.0,14.0,56.0,4.0,72.0,U,2.0,72415.04000000001
8742532,4,32.0,20.0,56.0,9.0,54.0,F,2.0,30821.71
1590472,7,35.0,14.0,56.0,5.0,21.0,U,2.0,28550.77
93370,4,32.0,20.0,56.0,13.0,34.0,M,3.0,94987.29
1420333,7,35.0,14.0,56.0,5.0,19.5,U,2.0,33748.11
7885840,7,35.0,14.0,56.0,11.0,37.5,M,2.0,57602.96
8883167,7,35.0,14.0,56.0,7.0,28.5,U,2.0,67967.04000000001
6044794,7,35.0,14.0,56.0,10.0,45.5,M,2.0,51660.56
2988143,14,42.0,0.0,56.0,7.0,29.5,U,2.0,30362.19
6497557,7,35.0,14.0,56.0,12.0,28.5,M,2.0,65244.9
8368543,7,35.0,14.0,56.0,7.0,68.5,U,2.0,25422.11
2885371,4,32.0,20.0,56.0,8.0,37.0,U,2.0,103665.64
6062424,7,35.0,14.0,56.0,10.0,49.5,M,2.0,36547.65
1834595,7,35.0,14.0,56.0,12.0,49.5,M,2.0,140096.78
6386706,7,35.0,14.0,56.0,8.0,52.5,U,2.0,30105.51
2388642,7,35.0,14.0,56.0,20.0,53.0,M,2.0,207789.58
9291765,4,32.0,20.0,56.0,12.0,29.0,M,2.0,36454.89
112766,14,42.0,0.0,56.0,4.0,36.5,U,2.0,93009.16
8176430,8,40.0,8.0,56.0,18.0,39.5,F,2.0,113262.6
3200955,7,35.0,14.0,56.0,7.0,40.5,U,2.0,156756.99
6487258,7,35.0,14.0,56.0,7.0,53.5,U,2.0,197187.87
9847907,14,42.0,0.0,56.0,14.0,63.0,M,2.0,27629.82
2996165,7,35.0,14.0,56.0,7.0,30.0,U,2.0,27908.01
964596,7,35.0,14.0,56.0,15.0,46.0,M,3.0,118933.04
4901840,7,35.0,14.0,56.0,7.0,50.0,F,2.0,24065.55
3104377,4,32.0,20.0,56.0,34.0,63.0,F,3.0,3377435.0
6411046,7,35.0,14.0,56.0,6.0,34.0,U,2.0,46320.24
6613940,7,35.0,14.0,56.0,8.0,20.5,M,2.0,26910.48
5172802,7,35.0,14.0,56.0,6.0,51.0,M,2.0,89671.12
248317,7,35.0,14.0,56.0,6.0,23.5,U,2.0,47391.65
5055138,7,35.0,14.0,56.0,10.0,48.5,F,2.0,27773.35
3958790,14,42.0,0.0,56.0,18.0,53.0,F,2.0,107581.2
1752209,7,35.0,14.0,56.0,22.0,47.5,F,2.0,65365.87
2413002,7,35.0,14.0,56.0,11.0,41.0,F,2.0,178636.78999999998
4897526,14,42.0,0.0,56.0,9.0,48.5,U,2.0,43303.45
5567516,7,35.0,14.0,56.0,13.0,52.5,M,2.0,219433.05
5077348,7,35.0,14.0,56.0,11.0,47.5,F,2.0,96858.37
5639140,7,35.0,14.0,56.0,5.0,22.0,U,2.0,27933.6
119599,4,32.0,20.0,56.0,5.0,33.0,U,2.0,45872.53
2769340,4,32.0,20.0,56.0,12.0,44.0,F,2.0,181391.94
234619,7,35.0,14.0,56.0,9.0,31.5,F,2.0,61272.9
115163,7,35.0,14.0,56.0,17.0,38.5,M,2.0,47596.06
2768988,7,35.0,14.0,56.0,8.0,64.0,U,2.0,40372.22
9499078,7,35.0,14.0,56.0,5.0,35.0,U,2.0,28983.6
7914927,7,35.0,14.0,56.0,15.0,45.5,F,2.0,101280.85
92665,4,32.0,20.0,56.0,5.0,35.0,U,3.0,87511.85
5528159,4,32.0,20.0,56.0,6.0,55.0,U,2.0,38481.06
5222265,7,35.0,14.0,56.0,4.0,56.0,U,2.0,27384.55
5574016,4,32.0,20.0,56.0,6.0,66.0,U,2.0,83916.76999999999
1435852,7,35.0,14.0,56.0,6.0,29.0,U,2.0,24073.06
1003083,7,35.0,14.0,56.0,13.0,55.5,F,2.0,101726.5
3087509,7,35.0,14.0,56.0,5.0,38.5,M,3.0,35132.33
2981107,7,35.0,14.0,56.0,10.0,35.0,F,2.0,87759.04999999999
3958642,4,32.0,20.0,56.0,15.0,43.0,M,2.0,174621.32
5355763,7,35.0,14.0,56.0,11.0,39.5,U,2.0,75653.42
2417496,4,32.0,20.0,56.0,14.0,47.0,M,3.0,500452.19
5888965,7,35.0,14.0,56.0,8.0,64.0,M,2.0,72995.08
7761694,7,35.0,14.0,56.0,15.0,50.5,M,2.0,46119.01
9261476,4,32.0,20.0,56.0,21.0,49.0,M,3.0,726370.3400000001
2735635,8,40.0,8.0,56.0,13.0,49.5,M,2.0,81537.09
4484,7,35.0,14.0,56.0,16.0,48.5,M,2.0,51499.77
9957871,7,35.0,14.0,56.0,22.0,56.5,F,2.0,116540.38
287817,7,35.0,14.0,56.0,10.0,31.5,F,3.0,48497.01
9308332,8,40.0,8.0,56.0,14.0,75.0,F,2.0,54384.0
3152123,7,35.0,14.0,56.0,7.0,34.5,U,2.0,101252.33
2105851,7,35.0,14.0,56.0,14.0,52.0,M,2.0,24796.89
7299364,7,35.0,14.0,56.0,5.0,61.5,F,2.0,239635.96
2122793,7,35.0,14.0,56.0,24.0,67.5,M,2.0,131713.01
1067510,7,35.0,14.0,56.0,13.0,49.5,M,2.0,35259.16
9265890,7,35.0,14.0,56.0,15.0,49.0,F,2.0,30475.27
5279608,7,35.0,14.0,56.0,9.0,44.0,F,2.0,43114.06
1316243,7,35.0,14.0,56.0,7.0,56.5,U,3.0,70050.81
6318002,7,35.0,14.0,56.0,6.0,58.5,U,2.0,64414.17
4974222,4,32.0,20.0,56.0,11.0,35.0,F,2.0,53021.53999999999
5301953,7,35.0,14.0,56.0,14.0,65.5,F,2.0,74567.7
66930,8,40.0,8.0,56.0,5.0,63.0,U,2.0,89729.45999999999
